design_id,x,free_energy_J,dF_dx_J,minus_dF_dx_J,zeta_J_s,xdot_per_s,flux_closure_relative,r_TJ_nm,r_TJ_over_W,center_curvature_per_um,outer_curvature_per_um,center_theta_deg,outer_theta_deg,sigma_GB_MPa,sigma_kappa_MPa,sigma_TJ_MPa,Gamma_per_contact_s,G_fit_eV,G_root_eV,elapsed_s,cumulative_scaled_hazard,survival,event_probability,hazard_amplification,dlnGamma_dx_site,dlnGamma_dx_barrier,dlnGamma_dx_total
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0053295790794615095,3.871057428529965e-13,-6.4084549527273e-14,6.4084549527273e-14,2.336133491282532e-10,0.0002743188681914351,1.6541283131592068e-05,137.75626417508226,34.439066043770566,4.826799906021667,3.933194372211345,166.39513161029467,162.6258078919456,17.19602791714976,-4.379997139116506,21.576025056266264,0.06296768052958196,5.098714113570617,6.0790648418496325,19.34582265395552,1.9498093907328253,0.142301192927744,0.857698807072256,0.9992293152312778,-0.5080155224386544,0.36313372166478075,-0.1448818007738737
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0054383459994505196,3.8709877358020227e-13,-6.406601149037563e-14,6.406601149037563e-14,2.335874214604216e-10,0.00027426995464835337,1.6522057465067063e-05,137.74865220335062,34.437163050837654,4.82706658454068,3.9334149376608694,166.3943868525533,162.62486244402842,17.19695463013879,-4.380240761100774,21.577195391239567,0.06296668823988616,5.0987078840998254,6.079058612378841,19.74235614616437,1.989759146734578,0.1367283529503,0.8632716470496999,0.9992135686618486,-0.5080716697266325,0.3631808331410866,-0.1448908365855459
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0055471129194395305,3.8709180632036387e-13,-6.404751853340801e-14,6.404751853340801e-14,2.335615094779956e-10,0.0002742212048404409,1.6502655321141643e-05,137.7410398109592,34.4352599527398,4.827333307257704,3.933635540170119,166.39364197248776,162.62391684174236,17.197881492968705,-4.380484423713911,21.578365916682614,0.06296569590394066,5.098701653820806,6.079052382099821,20.138960244394873,2.029715386427698,0.1313729063402514,0.8686270936597487,0.9991978213584867,-0.5081278294310323,0.36322795573505573,-0.14489987369597657
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0056558798394285405,3.8708484107408346e-13,-6.402904391840307e-14,6.402904391840307e-14,2.335356131814408e-10,0.00027417250433944303,1.6483193459045124e-05,137.73342699783825,34.43335674945956,4.827600074184947,3.9338561797494584,166.39289697006458,162.62297108504538,17.19880850567987,-4.3807281269672025,21.579536632647073,0.06296470352174005,5.098695422733364,6.079046151012379,20.535634819708495,2.0696780965687367,0.12622640787964792,0.8737735921203521,0.9991820733211059,-0.5081840015518537,0.36327508962131105,-0.14490891193054267
Ro120_q0.65_L8W_r1.77_th166_km+4,0.005764646759417551,3.870778778422987e-13,-6.401052305469206e-14,6.401052305469206e-14,2.335097325321418e-10,0.0002741235766088732,1.6463868326796173e-05,137.72581376391804,34.4314534409795,4.827866885334623,3.9340768564092596,166.39215184525023,162.62202517389548,17.199735668312698,-4.380971870871941,21.58070753918464,0.06296371109327803,5.098689190837311,6.079039919116326,20.932380025937245,2.109647292401824,0.12128073552737896,0.878719264472621,0.9991663245496063,-0.5082401860854588,0.36332223456702195,-0.1449179515184369
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0058734136794065615,3.870709166254239e-13,-6.399201743556028e-14,6.399201743556028e-14,2.334838675503657e-10,0.0002740746849319528,1.6444578602488764e-05,137.71820010912873,34.42955002728218,4.828133740718946,3.9342975701598957,166.39140659801123,162.62107910825063,17.200662980907598,-4.38121565543942,21.58187863634702,0.06296271861854913,5.098682958132452,6.079033686411467,21.329196026587987,2.149622990145304,0.11652808172825517,0.8834719182717449,0.999150575043901,-0.5082963830500375,0.3633693907177076,-0.14492699233232997
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0059821805993955715,3.8706395742259045e-13,-6.397339317174835e-14,6.397339317174835e-14,2.334580181727022e-10,0.00027402525590028605,1.6425780935880147e-05,137.71058603340057,34.427646508350136,4.828400640350141,3.934518321011743,166.39066122831403,162.62013288806872,17.201590443505008,-4.381459480680943,21.58304992418595,0.0629617260975461,5.098676724618599,6.0790274528976145,21.726083210003647,2.189605228666126,0.11196093886341069,0.8880390611365894,0.9991348248038754,-0.5083525924419519,0.36341655801516026,-0.1449360344267916
Ro120_q0.65_L8W_r1.77_th166_km+4,0.006090947519384582,3.870570002374934e-13,-6.395485886584751e-14,6.395485886584751e-14,2.334321844343341e-10,0.00027397618293649825,1.6406656041070923e-05,137.70297153666368,34.42574288416592,4.828667584240431,3.934739108975188,166.38991573612512,162.6191865133077,17.20251805614536,-4.38170334660781,21.58422140275317,0.06296073353026481,5.098670490295557,6.079021218574573,22.12304173293048,2.229594023499635,0.10757209301400275,0.8924279069859973,0.9991190738294632,-0.5084088142648397,0.36346373657579534,-0.1449450776890444
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0061997144393735925,3.8705004506703953e-13,-6.393636064307558e-14,6.393636064307558e-14,2.3340636631870437e-10,0.00027392723536843794,1.6387263928934904e-05,137.69535661884828,34.42383915471207,4.828934572402051,3.9349599340606125,166.38917012141087,162.6182399839255,17.203445818869117,-4.381947253231331,21.585393072100448,0.06295974091669883,5.098664255163136,6.079014983442152,22.52007127216412,2.269589341831277,0.10335461478626232,0.8966453852137377,0.999103322120563,-0.5084650485332531,0.3635109263123013,-0.14495412222095183
Ro120_q0.65_L8W_r1.77_th166_km+4,0.006308481359362603,3.870430919153633e-13,-6.391781230428587e-14,6.391781230428587e-14,2.3338056379972894e-10,0.0002738780439280099,1.6367924852979578e-05,137.68774127988445,34.42193531997111,4.829201604847235,3.935180796278408,166.38842438413778,162.61729329987995,17.204373731716768,-4.382191200562821,21.586564932279586,0.0629587482568421,5.098658019221144,6.0790087475001595,22.917171939049805,2.3095911946222003,0.09930183838858209,0.9006981616114179,0.9990875696770785,-0.5085212952290021,0.3635581271664705,-0.14496316806253162
Ro120_q0.65_L8W_r1.77_th166_km+4,0.006417248279351613,3.8703614078008064e-13,-6.389929227613634e-14,6.389929227613634e-14,2.333547768570872e-10,0.00027382894465138803,1.6348324394440326e-05,137.68012551970233,34.42003137992558,4.829468681588225,3.935401695638971,166.38767852427227,162.61634646112898,17.205301794728786,-4.382435188613598,21.58773698334238,0.06295775555068867,5.098651782469388,6.079002510748404,23.31434386904544,2.3495995952623563,0.09540735612592688,0.9045926438740731,0.999071816498915,-0.5085775543811906,0.3636053392838221,-0.14497221509736846
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0065260151993406235,3.8702919166381087e-13,-6.388069924616755e-14,6.388069924616755e-14,2.333290054766691e-10,0.0002737795033912107,1.6329430664161585e-05,137.67250933823203,34.41812733455801,4.829735802637261,3.9356226321526973,166.3869325417807,162.61539946763037,17.206230007945685,-4.38267921739498,21.588909225340664,0.06295676279823287,5.098645544907677,6.078996273186692,23.71158726901273,2.389614564333207,0.09166500803296558,0.9083349919670344,0.9990560625859829,-0.5086338259861805,0.3636525626061484,-0.14498126338003203
Ro120_q0.65_L8W_r1.77_th166_km+4,0.006634782119329634,3.8702224456681004e-13,-6.386217916500656e-14,6.386217916500656e-14,2.3330324964560963e-10,0.00027373034564248016,1.6310185633155316e-05,137.6648927354036,34.416223183850896,4.8300029680066014,3.9358436058299904,166.38618643662952,162.61445231934206,17.207158371407992,-4.382923286918295,21.59008165832629,0.06295576999946909,5.0986393065358175,6.078990034814833,24.108902207028066,2.429636108435973,0.08806887427256975,0.9119311257274303,0.9990403079381929,-0.5086901100330579,0.3636997970752418,-0.14499031295781606
Ro120_q0.65_L8W_r1.77_th166_km+4,0.006743549039318644,3.870152994886577e-13,-6.384356433723324e-14,6.384356433723324e-14,2.332775093351234e-10,0.0002736807526760602,1.629156293111329e-05,137.6572757111471,34.41431892778677,4.830270177708497,3.9360646166812585,166.3854402087851,162.61350501622184,17.208086885156245,-4.383167397194878,21.59125428235112,0.06295477715439075,5.098633067353618,6.078983795632634,24.50628881908549,2.469664241011993,0.08461326389655634,0.9153867361034437,0.9990245525554409,-0.5087464065472886,0.36374704277841374,-0.1449993637688749
Ro120_q0.65_L8W_r1.77_th166_km+4,0.006852315959307655,3.8700835643163293e-13,-6.382498875812985e-14,6.382498875812985e-14,2.332517845752664e-10,0.0002736312987887756,1.6272257290385397e-05,137.6496582653926,34.41241456634815,4.830537431755206,3.9362856647169093,166.38469385821375,162.61255755822748,17.209015549230983,-4.383411548236058,21.59242709746704,0.0629537842629922,5.098626827360887,6.078977555639902,24.9037473460298,2.5096989860639707,0.081292705795662,0.9187072942043379,0.9990087964376366,-0.5088027155143209,0.3637942996865604,-0.14500841582776047
Ro120_q0.65_L8W_r1.77_th166_km+4,0.006961082879296665,3.870014153943018e-13,-6.38064661728088e-14,6.38064661728088e-14,2.3322607533461004e-10,0.0002735820430081221,1.6253050892351824e-05,137.6420403980701,34.41051009951752,4.830804730158999,3.93650674994736,166.38394738488188,162.6116099453168,17.209944363672776,-4.383655740053179,21.593600103725954,0.0629527913252681,5.098620586557431,6.078971314836446,25.30127756893371,2.5497403212824823,0.07810194478091179,0.9218980552190882,0.998993039584696,-0.5088590369596204,0.3638415678869933,-0.14501746907262714
Ro120_q0.65_L8W_r1.77_th166_km+4,0.007069849799285675,3.8699447637894104e-13,-6.378775590927425e-14,6.378775590927425e-14,2.332003815662245e-10,0.0002735319534250408,1.623473010133427e-05,137.63442210910958,34.40860552727739,4.8310720729321375,3.9367278723830266,166.38320078875586,162.61066217744755,17.21087332852222,-4.3838999726575825,21.594773301179803,0.0629517983412123,5.098614344943058,6.078965073222073,25.69887997578043,2.5897882955611182,0.0750359238420897,0.9249640761579103,0.9989772819965211,-0.5089153708686354,0.3638888472050894,-0.14502652366354596
Ro120_q0.65_L8W_r1.77_th166_km+4,0.007178616719274686,3.8698753938445213e-13,-6.376927076013633e-14,6.376927076013633e-14,2.3317470331705876e-10,0.00027348280003352773,1.6215074220973548e-05,137.62680339844104,34.40670084961025,4.831339460086902,3.9369490320343368,166.38245406980195,162.60971425457754,17.211802443819902,-4.384144246060619,21.595946689880524,0.0629508053108181,5.098608102517575,6.078958830796591,26.09655451811971,2.6298429037620465,0.07208978638348826,0.9279102136165117,0.9989615236730058,-0.5089717172450037,0.3639361377572641,-0.1450355794877396
Ro120_q0.65_L8W_r1.77_th166_km+4,0.007287383639263696,3.869806044131106e-13,-6.375057880322349e-14,6.375057880322349e-14,2.331490405170853e-10,0.0002734327306766326,1.6196541229286488e-05,137.61918426599445,34.40479606649861,4.831606891635564,3.937170228911712,166.3817072279865,162.60876617666452,17.212731709606437,-4.384388560273638,21.59712026988008,0.0629498122340811,5.098601859280791,6.078952587559806,26.494301207665607,2.6699041468053317,0.06925886367452895,0.9307411363254711,0.9989457646140799,-0.5090280761141912,0.36398343960172497,-0.14504463651246624
Ro120_q0.65_L8W_r1.77_th166_km+4,0.007396150559252707,3.869736714661356e-13,-6.373205339062496e-14,6.373205339062496e-14,2.331233931938472e-10,0.00027338334655085586,1.6177136381363476e-05,137.61156471169977,34.40289117792494,4.831874367590413,3.9373914630255866,166.3809602632758,162.6078179436662,17.213661125922457,-4.384632915308,21.598294041230453,0.06294881911099405,5.098595615232512,6.078946343511527,26.89212023825309,2.709972043955978,0.0665386668469153,0.9334613331530847,0.9989300048196288,-0.5090844474543701,0.3640307525929529,-0.14505369486141717
Ro120_q0.65_L8W_r1.77_th166_km+4,0.007504917479241717,3.869667405401917e-13,-6.37133768373257e-14,6.37133768373257e-14,2.330977612876369e-10,0.0002733332850790659,1.6158540763789667e-05,137.60394473548686,34.400986183871716,4.832141887963739,3.9376127343863945,166.38021317563616,162.60686955554024,17.214590692808606,-4.3848773111750665,21.59946800398367,0.062947825941552,5.098589370372545,6.07894009865156,27.290011630643008,2.7500465970447716,0.06392488242669848,0.9360751175733015,0.9989142442895736,-0.5091408312837302,0.36407807693467475,-0.14506275434905547
Ro120_q0.65_L8W_r1.77_th166_km+4,0.007613684399230727,3.869598116397855e-13,-6.369480810427279e-14,6.369480810427279e-14,2.330721448514283e-10,0.0002732836570619583,1.6139079446108857e-05,137.5963243372857,34.399081084321416,4.83240945276783,3.937834043004576,166.3794659650339,162.60592101224435,17.215520410305537,-4.3851217478862035,21.60064215819174,0.06294683272574912,5.098583124700697,6.078933852979713,27.687975588582386,2.790127826333395,0.06141336316820948,0.9385866368317906,0.9988984830238221,-0.5091972276131855,0.3641254124522675,-0.14507181516091805
Ro120_q0.65_L8W_r1.77_th166_km+4,0.007722451319219738,3.8695288476419427e-13,-6.367621853771892e-14,6.367621853771892e-14,2.330465438004221e-10,0.0002732339107000461,1.612021954968988e-05,137.5887035170261,34.39717587925652,4.832677062014984,3.9380553888905734,166.37871863143516,162.6049723137363,17.216450278453937,-4.3853662254527785,21.601816503906715,0.06294583946357851,5.098576878216778,6.078927606495793,28.086011909118586,2.8302157111211734,0.05900012531349249,0.9409998746865075,0.9988827210222645,-0.5092536364281841,0.36417275917483494,-0.14508087725334917
Ro120_q0.65_L8W_r1.77_th166_km+4,0.00783121823920875,3.869459599152181e-13,-6.365761580665425e-14,6.365761580665425e-14,2.3302095816837286e-10,0.0002731840788357649,1.6101239353114894e-05,137.58108227463796,34.39527056865949,4.832944715717506,3.9382767720548357,166.37797117480633,162.60402345997366,17.217380297294483,-4.385610743886171,21.602991041180655,0.06294484615503519,5.098570630920593,6.078921359199608,28.484120767086527,2.870310268756665,0.05668133740321984,0.9433186625967802,0.998866958284822,-0.5093100577432779,0.36422011713148095,-0.14508994061179692
Ro120_q0.65_L8W_r1.77_th166_km+4,0.00793998515919776,3.8693903709012697e-13,-6.363893569401458e-14,6.363893569401458e-14,2.329953879278879e-10,0.0002731338858677788,1.608251592157747e-05,137.57346061005114,34.393365152512786,4.8332124138877015,3.938498192507812,166.37722359511355,162.60307445091414,17.21831046686789,-4.385855303197757,21.604165770065645,0.06294385280011272,5.098564382811949,6.078915111090964,28.882302514472904,2.91041153442852,0.05445331584321796,0.945546684156782,0.9988511948113922,-0.5093664915621048,0.364267486409517,-0.14509900515258778
Ro120_q0.65_L8W_r1.77_th166_km+4,0.00804875207918677,3.869321162921399e-13,-6.362030084810693e-14,6.362030084810693e-14,2.329698330494054e-10,0.00027308385817753113,1.6063815985681322e-05,137.56583852319548,34.39145963079886,4.833480156537884,3.93871965025996,166.37647589232313,162.60212528651533,17.219240787214876,-4.386099903398922,21.605340690613794,0.06294285939880553,5.098558133890653,6.078908862169668,29.280557320682163,2.9505195249364125,0.052312521228209154,0.9476874787717908,0.998835430601887,-0.5094229378919408,0.3643148668925278,-0.14510807099941303
Ro120_q0.65_L8W_r1.77_th166_km+4,0.00815751899917578,3.869251975225882e-13,-6.360166069348093e-14,6.360166069348093e-14,2.329442935497074e-10,0.0002730337786957169,1.6044903752368526e-05,137.55821601400072,34.38955400350018,4.8337479436803665,3.938941145321737,166.3757280664012,162.60117596673484,17.220171258376176,-4.386344544501052,21.60651580287723,0.06294186595110762,5.098551884156512,6.078902612435527,29.678885129783417,2.9906342343857375,0.050255552814055846,0.9497444471859442,0.9988196656562107,-0.509479396732786,0.3643622586678248,-0.14511713806496118
Ro120_q0.65_L8W_r1.77_th166_km+4,0.00826628591916479,3.869182807794352e-13,-6.358301522761222e-14,6.358301522761222e-14,2.32918769414475e-10,0.00027298364742116304,1.6025810105941466e-05,137.5505930823967,34.38764827059917,4.834015775327477,3.93916267770361,166.374980117314,162.6002264915303,17.221101880392542,-4.386589226515543,21.607691106908085,0.06294087245701337,5.0985456336093335,6.078896361888349,30.077286044125604,3.0307556728220204,0.048279141103098284,0.9517208588969017,0.9988038999742745,-0.5095358680882782,0.36440966167720035,-0.14512620641107787
Ro120_q0.65_L8W_r1.77_th166_km+4,0.008375052839153801,3.869113660643695e-13,-6.356440903818135e-14,6.356440903818135e-14,2.328932605916584e-10,0.0002729336558589023,1.600709037768039e-05,137.54296972831315,34.38574243207829,4.834283651491539,3.939384247416046,166.37423204502772,162.59927686085928,17.222032653304744,-4.386833949453792,21.608866602758535,0.06293987891651626,5.098539382248924,6.078890110527939,30.475760026348144,3.070883836220998,0.046380144285331916,0.9536198557146681,0.998788133555975,-0.5095923519656935,0.3644570759788621,-0.1451352759868314
Ro120_q0.65_L8W_r1.77_th166_km+4,0.008483819759142811,3.8690445337944386e-13,-6.354570827126992e-14,6.354570827126992e-14,2.328677670986969e-10,0.00027288322923772095,1.598840413273633e-05,137.53534595167986,34.383836487919964,4.834551572184879,3.939605854469516,166.37348384950855,162.59832707467933,17.222963577153564,-4.387078713327197,21.61004229048076,0.06293888532961107,5.09853313007509,6.078883858354105,30.874307318992376,3.111018748745087,0.044555541309663035,0.955444458690337,0.9987723664012294,-0.5096488483613939,0.3645045015437063,-0.14514434681768762
Ro120_q0.65_L8W_r1.77_th166_km+4,0.008592586679131821,3.868975427226255e-13,-6.352698599937913e-14,6.352698599937913e-14,2.328422889112541e-10,0.0002728326812815,1.597003761165172e-05,137.52772175242654,34.381930438106636,4.834819537419842,3.9398274988744966,166.3727355307226,162.59737713294805,17.2238946519798,-4.387323518147169,21.61121817012697,0.06293789169629163,5.098526877087638,6.078877605366653,31.272928355416678,3.151160453771589,0.04280242779711056,0.9571975722028895,0.9987565985099393,-0.5097053572935693,0.36455193837173283,-0.14515341892183642
Ro120_q0.65_L8W_r1.77_th166_km+4,0.008701353599120831,3.8689063409651614e-13,-6.350838012801698e-14,6.350838012801698e-14,2.3281682604206275e-10,0.000272782604280255,1.595089745114598e-05,137.5200971304829,34.380024282620724,4.835087547208762,3.9400491806414664,166.37198708863608,162.5964270356229,17.224825877824262,-4.387568363925114,21.612394241749374,0.06293689801655228,5.098520623286374,6.07887135156539,31.671622907359982,3.1913089280509164,0.04111801517663518,0.9588819848233648,0.9987408298820152,-0.5097618724976201,0.364599380933214,-0.14516249156440608
